,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
87,"well, Since you have read my speech and my plan arrangement, Why are you still, You haven't seen it yet, right?.","好 好, 你既然已经看过了我的演讲稿和我的计划安排, 为什么你还, 你还没有看过对不对.",27,27_016,27_016_006,曾小贤,anger
88,Who said I haven't seen it.,谁说我没看过.,27,27_016,27_016_010,胡一菲,annoyance
89,I just think your set is not very suitable for this wedding.,我只是觉得你的那套不是很合适这场婚礼.,27,27_016,27_016_011,胡一菲,confusion
90,"Which strange uncle wrote the old society wedding plan for so many years, Unusable.","哪个奇怪大叔写的旧社会婚礼方案 解放这么多年了, 不能用的.",27,27_016,27_016_012,胡一菲,relaxed
91,"No matter how strange, It is better than your abnormal aunt's plan..","再怎么奇怪, 也比你变态大妈的计划要好吧.",27,27_016,27_016_014,曾小贤,anger
92,I think you want to make the wedding a animal carnival.,我怎么看你都想把婚礼办成一个动物狂欢节.,27,27_016,27_016_016,曾小贤,disgust
93,I will listen to your call when I have time.,等有空了我再听你叫唤.,27,27_017,27_017_000,胡一菲,anger
94,stop.,站住.,27,27_017,27_017_001,曾小贤,disgust
95,"The groom is the roommate I get along with each other, I hope to give him a perfect wedding without regret.","新郎是我朝夕相处的室友, 我希望给他一个完美的没有遗憾的婚礼.",27,27_017,27_017_002,曾小贤,neutral
96,"bride, But my university is together with my girlfriend sisters.","新娘, 可是我大学就在一起的闺中姐妹.",27,27_017,27_017_004,胡一菲,happy
97,"I don’t allow her wedding to glance, Unique.","我不允许她的婚礼一板一眼, 毫无特色.",27,27_017,27_017_006,胡一菲,disgust
98,"This is your so -called characteristic, You said you can do so many fake foreign devils to come, The groom and groom are not foreigners, If you don't know, you think you are going to marry Mexico.","这就是你所谓的特色, 你说你弄那么多假洋鬼子来干嘛, 新郎新娘又不是外国人, 搞不清楚的还以为要嫁到墨西哥去.",27,27_018,27_018_000,曾小贤,disgust
99,"In this way, I said, if I get this penguin over, The bride has to marry Antarctica, Yes or no, Your plan is so good, Are you getting married or going to the grave, right?.","这样子我说我要是弄点这企鹅过来, 新娘还得嫁到南极, 是不是, 你的方案好 一拜天 二拜地, 你这是结婚还是上坟对吧.",27,27_018,27_018_004,胡一菲,disgust
100,Traditional Chinese.,中国传统 天经地义.,27,27_018,27_018_009,曾小贤,anger
101,"Excuse me, I have changed to Western style in traditional traditional, I invited the priest of the Virgin Anfuhui, There must be a holy ceremony.","不好意思, 传统我已经改成西式的, 我请了圣母安福会的神父, 一定会有一个圣洁的仪式的.",27,27_018,27_018_010,胡一菲,relaxed
102,"That is, I don't need to host it anymore.",那就是不用我主持了.,27,27_019,27_019_000,曾小贤,astonished
103,How can you report it when you do the hot field show?.,这怎么行 热场节目的时候你可以报幕嘛.,27,27_019,27_019_001,胡一菲,relaxed
104,"As a director, You should consider the feelings of each guest.","作为导演, 你应该考虑到每一个来宾的感受.",27,27_019,27_019_002,曾小贤,anger
105,The guests are all I invited.,来宾都是我请的.,27,27_019,27_019_004,胡一菲,relaxed
106,I also asked me to advertise all the shows.,我也有请 我在节目里都做了广告了.,27,27_020,27_020_000,曾小贤,depress
107,"My best friend is going to get married, There will be a lot of my fans to hold me.","我最好的朋友要结婚, 会有很多我的粉丝来捧我的.",27,27_020,27_020_001,曾小贤,happy
108,"How nice the names of their fans, What corn jelly.","人家的粉丝名字多好听, 什么玉米凉粉的.",27,27_020,27_020_003,胡一菲,relaxed
109,"There are personal fans called pickles, Why do you think people feel shabby and want to shed tears.","偏偏有个人的粉丝叫咸菜, 怎么听着都觉得让人寒酸的想掉眼泪.",27,27_020,27_020_005,胡一菲,disgust
110,They will definitely support me.,他们一定会支持我的.,27,27_020,27_020_007,曾小贤,anger
111,Then you go and see.,那你就走着瞧.,27,27_020,27_020_008,胡一菲,disgust
112,"Getting older, Bad stomach and stomach.","年纪大了, 肠胃不好.",27,27_021,27_021_000,其他,depress
113,"My father also has such a problem, Gastrointestinal lack of organic conditioning, Caused digestion dysfunction, In addition, the earth's rotation is getting slower and slower now, Gravity is getting smaller and smaller, Not easy, You are a priest.","我父亲也有这样的毛病, 肠胃缺乏有机调理, 导致消化功能紊乱, 再加上现在地球自转越来越慢, 引力越来越小, 不容易啊, 您是神父吧.",27,27_021,27_021_002,吕子乔,neutral
114,"yes, I invite me to host the wedding, Eat my stomach and stomach.","是啊, 都请我主持婚礼, 把我这肠胃都吃坏了.",27,27_021,27_021_009,其他,depress
115,"Or you can try the latest gastrointestinal developed in the United States, A health care product will take effect, Made by Australia's best natural raw materials.","要不你可以试试美国最新研制的肠胃, 保健品 一颗就见效, 由澳大利亚最上乘的天然原材料制成.",27,27_021,27_021_012,吕子乔,happy
116,"Yeah, Very good, Give me one.","是吗, 太好了, 给我一颗.",27,27_021,27_021_015,其他,happy
117,"One sells only 380, Immortal, You really know the goods, If you are interested, you can recommend it to your friends and relatives, I will return to you 8%of the commission.","一颗只卖380, 颗颗精品立竿见影, 您真是识货, 如果你感兴趣的话可以推荐给你的亲朋好友, 我将返你8%的提成.",27,27_021,27_021_018,吕子乔,happy
118,"This medicine can not only protect the stomach and intestines, You can also moisten the intestines.","这药不但可以保护肠胃, 还可以润肠通便.",27,27_021,27_021_023,吕子乔,neutral
119,What did you say.,你说什么.,27,27_022,27_022_000,其他,astonished
120,It's okay.,没事吧.,27,27_022,27_022_001,吕子乔,worried
121,You killed by you.,被你害死了.,27,27_022,27_022_002,其他,anger
122,Have it.,有吗.,27,27_022,27_022_003,吕子乔,astonished
123,Master of Father.,神父 长者 大师.,27,27_022,27_022_004,吕子乔,worried
124,"Father, your lecture.",神父你的讲稿呢.,27,27_023,27_023_000,胡一菲,neutral
125,What lecture.,什么讲稿.,27,27_023,27_023_001,吕子乔,neutral
126,"Just host the groom and groom says you are willing, I am willing to lecture on the old and old.",就是主持新郎新娘说 你愿意啊 我愿意 白头到老不分离的讲稿.,27,27_023,27_023_002,胡一菲,neutral
127,I have watched it on TV.,我电视上有看过.,27,27_023,27_023_003,吕子乔,relaxed
128,On TV.,电视上.,27,27_023,27_023_004,胡一菲,astonished
129,"I mean I have presided over many times, TV station has come here to shoot.","我是说我主持过很多次了, 电视台有过来拍过.",27,27_024,27_024_000,吕子乔,relaxed
130,OK but this time we have to change it.,ok 不过这次我们要改一改.,27,27_024,27_024_002,胡一菲,happy
131,"no problem, How to change.","没问题, 怎么改.",27,27_024,27_024_003,吕子乔,relaxed
132,Speak in English.,用英语说.,27,27_024,27_024_005,胡一菲,relaxed
133,"The bride grew up in the UK from an early age, He hopes to have an authentic Western wedding.","新娘从小是在英国长大的, 他希望有一个原汁原味的西式婚礼.",27,27_024,27_024_006,胡一菲,neutral
134,That's why I will find you a special trip to you.,所以我才专程找你呀.,27,27_024,27_024_008,胡一菲,pride
135,"The priest of the Virgin Anfu Society is the most authentic, I have heard worship in you, You seem to be new.","圣母安福会的神父最正宗, 我在你们那听过礼拜, 你好像是新来的.",27,27_024,27_024_009,胡一菲,neutral
136,Actually you misunderstand.,其实 其实你误会了.,27,27_024,27_024_012,吕子乔,fear
137,"Go to get your red envelope after the end, I have arranged it, What did you just say misunderstandings.","结束之后去领你的红包, 我都安排好了, 你刚刚说什么误会了.",27,27_025,27_025_000,胡一菲,neutral
138,No.,没有.,27,27_025,27_025_003,吕子乔,astonished
139,"I mean no problem, No problem.","我是说没问题, No problem.",27,27_025,27_025_004,吕子乔,happy
140,OK.,OK.,27,27_025,27_025_006,胡一菲,happy
141,Chen Meijia.,陈美嘉.,27,27_026,27_026_000,吕子乔,astonished
142,How could it be you.,怎么会是你.,27,27_026,27_026_001,陈美嘉,astonished
143,This seems to be my line.,这好像应该是我的台词.,27,27_026,27_026_002,吕子乔,disgust
144,You play cosplay.,你玩cosplay啊.,27,27_026,27_026_003,陈美嘉,astonished
145,I am today's priest.,我是今天的神父.,27,27_026,27_026_004,吕子乔,neutral
146,"Father's nerves, when do you believe in religion, Aren't you Korean?.","神父 神经吧你 你什么时候信教, 你不是韩国人吗.",27,27_027,27_027_000,陈美嘉,disgust
147,My pursuit is different now.,我现在的追求已经不一样.,27,27_027,27_027_002,吕子乔,neutral
148,So someone else asked me today.,所以别人今天是特地请我来的.,27,27_027,27_027_003,吕子乔,amusement
149,Why do you mix here?.,你混到这来干嘛.,27,27_027,27_027_004,吕子乔,neutral
150,"Can you control you, I am a bride's friend.","你管得着吗你, 我是新娘的朋友.",27,27_027,27_027_005,陈美嘉,anger
151,What is the name of the bride?.,说新娘叫什么名字.,27,27_027,27_027_007,吕子乔,neutral
152,"If you call me, don't believe you know.",叫 我就不信你知道.,27,27_027,27_027_008,陈美嘉,fear
153,"Hum, you know you are here to deceive, eat, and drink.",哼哼就知道你又是来骗吃骗喝的.,27,27_028,27_028_000,吕子乔,happy
154,What do you want.,你想怎么样.,27,27_028,27_028_001,陈美嘉,fear
155,I brought my boyfriend today.,我今天可是带男朋友来的.,27,27_028,27_028_002,陈美嘉,anger
156,"I'm so scared, Where did your boyfriend pull him out, I give him a good surpass.","我好怕怕啊, 你男朋友在哪把他拉出来, 我给他好好超度超度.",27,27_028,27_028_003,吕子乔,relaxed
157,He went to the toilet and I came to him here.,他去厕所了 我这就找他过来.,27,27_028,27_028_006,陈美嘉,anger
158,"The toilet is there over there, right?.",厕所在那边 得了吧.,27,27_028,27_028_007,吕子乔,relaxed
159,"I just came out of the toilet, There is a Grandpa in it in it.","我刚从厕所出来的, 里面就花甲老爷爷一名.",27,27_028,27_028_008,吕子乔,neutral
160,Isn't your man who left you and run away?.,你男人应该不是撇下你跑了吧.,27,27_028,27_028_010,吕子乔,relaxed
161,"You think that men in the world are like you, and big radish skimped off the big beauty and ran away..",你以为全天下男人都跟你一样 花心大萝卜 撇掉了大美女 自个儿跑.,27,27_029,27_029_000,陈美嘉,anger
162,I was for you at that time.,我那个时候是为了你好.,27,27_029,27_029_001,吕子乔,neutral
163,"The big beauty of the big beauty, It's not up to Hongyan slowly, The whole thing.","大美女 整个一红颜祸水, 慢着 红颜还算不上, 整个一祸水.",27,27_029,27_029_002,吕子乔,disgust
164,"Why don't you learn from Wu Sangui, Being a man must know how to bear the burden of humiliation.","你怎么就不学人家吴三桂, 做男人要懂得忍辱负重.",27,27_029,27_029_005,陈美嘉,anger
165,"It depends on who is right, People are Chen Yuanyuan.","那要看对谁了, 人家可是陈圆圆.",27,27_029,27_029_007,吕子乔,neutral
166,"What is amazing, I also surname Chen.","有什么了不起的, 我也姓陈.",27,27_029,27_029_009,陈美嘉,depress
167,"Chen Yuanyuan, you Chen Bianbian.",人家陈圆圆 你 陈扁扁 .,27,27_030,27_030_000,吕子乔,neutral
168,You Lu Ziqiao.,你 吕子乔.,27,27_030,27_030_001,陈美嘉,anger
169,It is how to do it.,正是在下 怎么地.,27,27_030,27_030_002,吕子乔,neutral
170,"Your coat is also a pit, right?.",你这件大褂也是坑来的吧.,27,27_030,27_030_003,陈美嘉,disgust
171,how come.,怎么会.,27,27_030,27_030_004,吕子乔,neutral
172,The collar reads Thomson Cruise stealing.,领子上写着汤姆森克鲁斯 哪偷的.,27,27_031,27_031_000,陈美嘉,disgust
173,Okay you.,好啊你.,27,27_031,27_031_001,陈美嘉,happy
174,"I eat at most two cakes as tourists, You are dressed up and dressed up, It can be defined as terrorists.","我顶多吃两个蛋糕当游客, 你乔装打扮居心叵测, 完全可以定义为恐怖分子.",27,27_031,27_031_002,陈美嘉,anger
175,"Well, It's all about asking for money, Why bother to lose both?, Da Lu Chaotian goes by side, We do not commit river water, okay?.","好好好, 都是为了求财嘛, 何必两败俱伤呢, 大路朝天各走一边, 我们井水不犯河水好不好.",27,27_031,27_031_005,吕子乔,fear
176,"Nothing is useless, Can there be one more.","再数也没用, 还能多出一张来.",27,27_032,27_032_001,陈美嘉,disgust
177,"I have never heard of an old saying, People who only know the money, In the end there are no money.","没听说过一句老话, 只知道数钱的人, 最终无钱可数.",27,27_032,27_032_003,陈美嘉,neutral
178,"You don’t speak, you have a long ulcer.",你不说话你嘴巴长溃疡啊.,27,27_032,27_032_006,吕子乔,disgust
179,I have heard another sentence.,我倒是听过另外一句话.,27,27_032,27_032_007,吕子乔,neutral
180,"It's mine, I'm not mine or mine.",是我的总是我 不是我的还是我的.,27,27_032,27_032_008,吕子乔,relaxed
181,"Then you run all day to others to sell, Shen Gong Wan pursue the peak, Feel the creation of a happy life.","那你就整天跑到人家婚礼上推销什么, 神功丸 追求巅峰, 感受缔造幸福人生.",27,27_032,27_032_009,陈美嘉,disgust
182,Ms. Ben is only hope you face reality.,本小姐只在希望你面对现实.,27,27_032,27_032_012,陈美嘉,neutral
183,"If it weren't for you that you dragged me back then, My reality is 1,000 times larger than now.","要不是当年你对我的拖累, 我的现实要比现在宏大1000倍1万倍.",27,27_032,27_032_013,吕子乔,disgust
184,who do you think You Are.,你以为你是谁啊.,27,27_032,27_032_015,陈美嘉,disgust
185,who I am.,我是谁.,27,27_033,27_033_000,吕子乔,caring
186,Fortune tells.,算命的说过.,27,27_033,27_033_001,吕子乔,curiosity
187,I have the life of the young master.,我有少爷的命.,27,27_033,27_033_002,吕子乔,pride
188,"Master Lu I guess you have to give that fortune -telling blind man a little money, He must say that you have the life of the master.","吕少爷 我猜你要多给那算命瞎子一点钱, 他肯定说你有老爷的命.",27,27_033,27_033_003,陈美嘉,relaxed
189,Who said fortune telling must be blind.,谁说算命的一定是瞎子.,27,27_033,27_033_005,吕子乔,neutral
190,Then why do he talk nonsense openly.,那他干嘛睁着眼说瞎话.,27,27_033,27_033_006,陈美嘉,relaxed
191,"You just say nonsense, He is obviously a dumb.","你才说瞎话呢, 他明明是个哑巴.",27,27_033,27_033_007,吕子乔,anger
192,"The word of the young master is your diligent dumb when you are in Aba, You come out by yourself.","少爷这俩字是你那算命哑巴 在阿巴的时候, 你自己遐想出来的吧.",27,27_034,27_034_000,陈美嘉,disgust
193,What fortunes do you know can be written.,你懂什么 算命是可以写的.,27,27_034,27_034_002,吕子乔,anger
194,"Has he written that you are 6 years old and have fallen in the house?, I think you are the young master's body, Run the life.","他有没有写你6岁就家道中落了啊, 我看你是少爷的身子, 跑堂的命.",27,27_034,27_034_003,陈美嘉,relaxed
195,"Chen Meijia, Master Ben officially notified you to pay the rent next week, What about your one.","陈美嘉, 本少爷正式通知你下星期要交房租了, 你的那份呢.",27,27_034,27_034_006,吕子乔,anger
196,I have long been ready.,我早就准备好了.,27,27_034,27_034_009,陈美嘉,relaxed
197,Give me.,Give me.,27,27_035,27_035_000,吕子乔,neutral
198,What are you taking away?.,拿走 这都什么.,27,27_035,27_035_001,吕子乔,depress
199,Why haven't you seen the renminbi?.,干嘛啊 没见过人民币啊.,27,27_035,27_035_002,陈美嘉,depress
200,These are not enough to pay.,这些连零头都不够交的.,27,27_035,27_035_003,吕子乔,grief
201,"We are not half a rent halved, Is hydropower free?.","我们不是房租减半, 水电全免吗.",27,27_035,27_035_004,陈美嘉,neutral
202,"Miss, Is your head squeezed by the door?, 4 people next door, It is right for the two people to halves one by one, If you count it, you still have to pay one person.","小姐, 你脑袋是不是被门给挤了, 隔壁4个人一间, 我们2个人一间 减半是没错, 算下来还是要交一人份.",27,27_035,27_035_006,吕子乔,depress
203,Yeah.,是吗.,27,27_036,27_036_000,陈美嘉,astonished
204,"Women's Day, May 1st Women's Day Labor Day.",一七得七 二七十四 三八妇女节五一劳动节.,27,27_036,27_036_001,陈美嘉,curiosity
205,You can calculate what you said is right.,六一 算下来你说的对噢.,27,27_036,27_036_002,陈美嘉,grief
206,"To you, Don't blame me without reminding you.","对你个头啊, 别怪我没提醒你.",27,27_036,27_036_003,吕子乔,neutral
207,My copy has been found to solve it.,我的那份已经找到办法解决了.,27,27_036,27_036_005,吕子乔,happy
208,Hurry up yourself.,你自己赶紧吧.,27,27_036,27_036_006,吕子乔,neutral
209,"Where can I find a way, This is all of my home..","我上哪去想办法啊, 这是我全部家当了.",27,27_036,27_036_007,陈美嘉,sadness
210,I only know how to watch comics and buy dolls.,成天只知道看漫画买洋娃娃.,27,27_036,27_036_009,吕子乔,disgust
211,Master Ben's purpose is to hope that you face reality.,本少爷旨在希望你面对现实.,27,27_036,27_036_010,吕子乔,relaxed
212,"How can you do this, Virgin.","你怎么能这样, 子乔.",27,27_036,27_036_011,陈美嘉,anger
213,We are a pair of economic issues and men should be solved by men.,我们是一对 经济问题应该由男人来解决.,27,27_036,27_036_013,陈美嘉,surprise
214,"Stopping and closing the door, Counterfeit.","打住打住 关起门来, 假冒归假冒.",27,27_037,27_037_000,吕子乔,fear
215,Jingshui does not commit river water.,井水不犯河水.,27,27_037,27_037_002,吕子乔,anger
216,"Then the well water, If there is any difficult, the country also proposes to the South Water Diversion.","那现在井水, 有难了 国家还提出南水北调呢.",27,27_037,27_037_003,陈美嘉,worried
217,Less economic issues are principles issues.,少来 经济问题就是原则问题.,27,27_037,27_037_005,吕子乔,disgust
218,"Then I will tell everyone, I said you bully me, Abuse me, Also shirk men's responsibility.","那我就告诉大伙, 我说你欺负我, 虐待我, 还推卸男人责任.",27,27_037,27_037_006,陈美嘉,anger
219,"Is the villain, do you want to blackmail?.",泼妇你想敲诈是不是.,27,27_037,27_037_010,吕子乔,anger
220,Who is a vixen scolding.,泼妇骂谁.,27,27_038,27_038_000,陈美嘉,anger
221,Poor scolding you.,泼妇骂你.,27,27_038,27_038_001,吕子乔,anger
