TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
32,32_006,32_006_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,我们顶多说你是技术有问题,neutral,We said at most you have a technical problem,1000,We said at most you have a technical problem
32,32_006,32_006_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,503_103,583_180,neutral,neutral,statement-non-opinion,这不是什么新鲜事,neutral,This is not a new thing,1000,This is not a new thing
32,32_006,32_006_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,512_114,558_173,neutral,neutral,statement-opinion,你如果不认,neutral,If you don't recognize,1000,If you don't recognize
32,32_006,32_006_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,472_118,520_166,neutral,neutral,statement-opinion,那就说明你人品有问题,neutral,It means that your character has a problem,1000,It means that your character has a problem
32,32_006,32_006_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,我只能把你送到人事部那里去,neutral,I can only send you to the Personnel Department,1000,I can only send you to the Personnel Department
32,32_006,32_006_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,73_91,178_188,negative,grief,statement-non-opinion,就事论事,grief,Discuss,1000,Discuss
32,32_006,32_006_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,59_66,179_181,negative,embarrassment,statement-non-opinion,你在这里工作了三年了,embarrassment,You have been working here for three years,1000,You have been working here for three years
32,32_006,32_006_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,curiosity,question,难道不知道我们杂志的定位吗,curiosity,Don't you know the positioning of our magazine?,1000,Don't you know the positioning of our magazine?
32,32_006,32_006_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,remorse,statement-non-opinion,怪不得这三年一分工钱都没有涨过,remorse,No wonder it has not risen in the past three years,1000,No wonder it has not risen in the past three years
32,32_006,32_006_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,disgust,statement-non-opinion,到现在还是个助理编辑,disgust,I am still an assistant editor,1000,I am still an assistant editor
32,32_006,32_006_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,174_20,386_222,negative,anger,statement-non-opinion,你看人家戴娜,anger,You see Dai Dana,1000,You see Dai Dana
32,32_006,32_006_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,164_17,375_222,negative,anger,statement-non-opinion,人家不管再怎么着,anger,No matter what people are,1000,No matter what people are
32,32_006,32_006_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,168_18,391_241,negative,disgust,statement-non-opinion,恃才傲物,disgust,才 才,1000,Relying on talent and arrogance
32,32_006,32_006_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,154_35,322_244,negative,embarrassment,statement-non-opinion,但是人家要真的有才,embarrassment,But people are really talented,1000,But people are really talented
32,32_006,32_006_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,curiosity,statement-non-opinion,要不然怎么能做到副主编呢,curiosity,"Otherwise, how can I be the deputy editor -in -chief?",1000,"Otherwise, how can I be the deputy editor -in -chief?"
32,32_006,32_006_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,remorse,statement-non-opinion,你比他也只小一点点,remorse,You are only a little bit smaller than him,1000,You are only a little bit smaller than him
32,32_006,32_006_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,183_134,281_247,negative,anger,question,你也不回去照照镜子反省一下自己,anger,You don't go back and look at the mirror to reflect on yourself,1000,You don't go back and look at the mirror to reflect on yourself
32,32_006,32_006_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,156_173,278_270,negative,anger,statement-non-opinion,我们这期做的可不是返璞归真,anger,What we do in this issue is not to return to the truth,1000,What we do in this issue is not to return to the truth
32,32_006,32_006_022,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,176_189,277_282,negative,anger,question,好不好,anger,OK,1000,OK
32,32_006,32_006_023,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,我们要的是成熟稳重、时尚的风格 fashion,anger,"What we want is a mature, stable, fashionable style, Fashion",1000,"What we want is a mature, stable, fashionable style, Fashion"
32,32_006,32_006_024,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,316_46,588_334,negative,anger,question,你懂吗,anger,Do you understand,1000,Do you understand
32,32_006,32_006_025,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,老模老颠还装什么小清新,anger,What little freshness is the old model and old man in the old model,1000,What little freshness is the old model and old man in the old model
32,32_006,32_006_026,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,你干脆天天梳两条小辫子来上班好了,anger,You simply comb the two small braids every day to go to work,1000,You simply comb the two small braids every day to go to work
32,32_006,32_006_027,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,175_24,373_243,negative,remorse,command,回去重写,remorse,Go back to rewrite,1000,Go back to rewrite
32,32_006,32_006_028,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,162_16,370_224,negative,nervousness,command,不写完不准走,nervousness,Do not go after writing,1000,Do not go after writing
32,32_006,32_006_029,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,235_118,235_118,negative,remorse,command,今天不写完以后不用来上班了,remorse,I don’t need to go to work after I do n’t finish writing today,1000,I don’t need to go to work after I do n’t finish writing today
32,32_007,32_007_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,301_188,364_241,neutral,neutral,other,春晓,neutral,Chunxiao,1000,Chunxiao
32,32_007,32_007_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,question,还在忙,neutral,still busy,1000,still busy
32,32_007,32_007_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,真够辛苦你了,neutral,It's so hard enough to you,1000,It's so hard enough to you
32,32_007,32_007_003,于春晓,female,young,high,high,low,high,high,office,421_59,636_298,neutral,neutral,question,是你每天都加班到这么晚,neutral,You work overtime every day until so late,1000,You work overtime every day until so late
32,32_007,32_007_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_21,324_196,neutral,neutral,answer,我其实也不是,neutral,I'm actually not,1000,I'm actually not
32,32_007,32_007_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,158_27,304_174,neutral,neutral,statement-non-opinion,因为明天要拍一组大片,neutral,Because you will shoot a large blockbuster tomorrow,1000,Because you will shoot a large blockbuster tomorrow
32,32_007,32_007_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,服装部门有点忙不过来了,neutral,The clothing department is a bit too busy,1000,The clothing department is a bit too busy
32,32_007,32_007_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,168_44,423_290,neutral,neutral,statement-non-opinion,我就帮他们一下,neutral,I'll help them,1000,I'll help them
32,32_007,32_007_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,反正回去也是一个人,neutral,It's alone anyway,1000,It's alone anyway
32,32_008,32_008_000,于春晓,female,young,high,high,low,high,high,office,432_61,625_272,neutral,neutral,conventional-closing,我先走了,neutral,I go first,1000,I go first
32,32_008,32_008_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,189_35,376_277,neutral,neutral,acknowledge,好,neutral,good,1000,good
32,32_008,32_008_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,161_37,422_277,neutral,neutral,question,是不是忙着约会去,neutral,Are you busy dating?,1000,Are you busy dating?
32,32_008,32_008_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,真羡慕你,neutral,really envy you,1000,really envy you
32,32_008,32_008_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,140_34,361_290,neutral,neutral,interjection,对了,neutral,correct,1000,correct
32,32_008,32_008_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,春晓大门今天坏了,neutral,Chunxiao Gate is broken today,1000,Chunxiao Gate is broken today
32,32_008,32_008_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_32,322_183,neutral,neutral,statement-non-opinion,你走的时候从侧门走吧,neutral,Go from the side door when you leave,1000,Go from the side door when you leave
32,32_008,32_008_007,于春晓,female,young,high,high,low,high,high,office,410_31,619_245,neutral,neutral,acknowledge,好,neutral,good,1000,good
32,32_008,32_008_008,于春晓,female,young,high,high,low,high,high,office,380_35,617_283,neutral,neutral,thanking,谢谢,neutral,Thanks,1000,Thanks
32,32_008,32_008_009,于春晓,female,young,high,high,low,high,high,office,413_36,655_274,neutral,neutral,conventional-closing,明天见,neutral,See you tomorrow,1000,See you tomorrow
32,32_008,32_008_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,conventional-closing,我先忙了 你也早点回,neutral,"I am busy first, you will return early",1000,"I am busy first, you will return early"
32,32_009,32_009_000,刘栋,male,young,high,high,low,high,low,home,519_91,586_141,neutral,neutral,statement-non-opinion,给你倒杯水 牛画家,neutral,Give you a cup of bull painter,1000,Give you a cup of bull painter
32,32_009,32_009_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,452_92,509_149,neutral,neutral,thanking,谢谢,neutral,Thanks,1000,Thanks
32,32_009,32_009_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,449_81,505_147,neutral,neutral,statement-non-opinion,叫我老牛就成了,neutral,Call me old cow to become,1000,Call me old cow to become
32,32_009,32_009_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,736_62,792_151,neutral,neutral,statement-non-opinion,你这家我倒是第一次来,neutral,I am the first time you are here,1000,I am the first time you are here
32,32_009,32_009_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,不错,neutral,good,1000,good
32,32_009,32_009_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,439_76,511_142,neutral,neutral,statement-non-opinion,挺有情调的,neutral,Pretty,1000,Pretty
32,32_009,32_009_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,497_65,555_139,neutral,neutral,question,都是戴娜设计的,neutral,All designed by Da Na,1000,All designed by Da Na
32,32_009,32_009_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,361_27,630_336,neutral,neutral,statement-non-opinion,小刘啊 有福气,neutral,"Xiao Liu, blessing",1000,"Xiao Liu, blessing"
32,32_009,32_009_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,474_128,733_362,neutral,neutral,statement-opinion,娜娜在我们这个圈里那也是文武兼备,neutral,Nana is also both civil and military in our circle,1000,Nana is also both civil and military in our circle
32,32_009,32_009_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,463_118,693_347,neutral,neutral,statement-opinion,才艺双绝的,neutral,Talent,1000,Talent
32,32_009,32_009_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,这是你退役前的照片,neutral,This is the photo before you retire,1000,This is the photo before you retire
32,32_009,32_009_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,365_89,538_305,neutral,neutral,statement-opinion,英姿飒爽,neutral,Heroic,1000,Heroic
32,32_009,32_009_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,保持的不错,neutral,Keep it well,1000,Keep it well
32,32_009,32_009_013,刘栋,male,young,high,high,low,high,low,home,143_7,312_190,negative,neutral,statement-non-opinion,还行,neutral,good,1000,good
32,32_009,32_009_014,刘栋,male,young,high,high,low,high,low,home,158_21,319_193,negative,neutral,statement-non-opinion,照以前差远了,neutral,Far away from before,1000,Far away from before
32,32_009,32_009_015,刘栋,male,young,high,high,low,high,low,home,173_93,299_248,negative,surprise,statement-non-opinion,我说牛先生,surprise,I said Mr. Niu,1000,I said Mr. Niu
32,32_009,32_009_016,刘栋,male,young,high,high,low,high,low,home,95_107,328_392,negative,anger,statement-non-opinion,这样 你可能还不了解我们家戴娜,anger,"In this way, you may not understand our Da Na",1000,"In this way, you may not understand our Da Na"
32,32_009,32_009_017,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,statement-non-opinion,是一个特别爱逞能的人,anger,He is a person who loves to be able to,1000,He is a person who loves to be able to
32,32_009,32_009_018,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,statement-non-opinion,在外面是女强人,anger,It's a strong woman outside,1000,It's a strong woman outside
32,32_009,32_009_019,刘栋,male,young,high,high,low,high,low,home,135_21,323_208,negative,anger,statement-non-opinion,在家就是小女人,anger,It's a little woman at home,1000,It's a little woman at home
32,32_009,32_009_020,刘栋,male,young,high,high,low,high,low,home,73_29,352_347,negative,anger,statement-non-opinion,这酒是根本就喝不了,anger,I can't drink this wine at all,1000,I can't drink this wine at all
32,32_009,32_009_021,刘栋,male,young,high,high,low,high,low,home,52_122,265_392,negative,anger,statement-non-opinion,如果以后有这样的应酬的话,anger,If there is such an entertainment in the future,1000,If there is such an entertainment in the future
32,32_009,32_009_022,刘栋,male,young,high,high,low,high,low,home,32_19,362_332,negative,anger,statement-non-opinion,你劝不了就给我打电话,anger,"If you can't persuade me, call me",1000,"If you can't persuade me, call me"
32,32_009,32_009_023,刘栋,male,young,high,high,low,high,low,home,63_40,345_336,negative,anger,statement-non-opinion,劝不了我来帮他喝好不好,anger,"Can't persuade me to help him drink well, okay",1000,"Can't persuade me to help him drink well, okay"
32,32_009,32_009_024,刘栋,male,young,high,high,low,high,low,home,46_101,272_391,negative,anger,question,但是咱就事论事,anger,But let's talk about things just,1000,But let's talk about things just
