,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
43,"Otherwise, how can I be the deputy editor -in -chief?.",要不然怎么能做到副主编呢.,32,32_006,32_006_018,其他,curiosity
44,You are only a little bit smaller than him.,你比他也只小一点点.,32,32_006,32_006_019,其他,remorse
45,"You don't go back and look at the mirror to reflect on yourself, What we do in this issue is not to return to the truth, OK, What we want is a mature, stable, fashionable style, Fashion, Do you understand, What little freshness is the old model and old man in the old model, You simply comb the two small braids every day to go to work.","你也不回去照照镜子反省一下自己, 我们这期做的可不是返璞归真, 好不好, 我们要的是成熟稳重、时尚的风格 fashion, 你懂吗, 老模老颠还装什么小清新, 你干脆天天梳两条小辫子来上班好了.",32,32_006,32_006_020,其他,anger
46,Go back to rewrite.,回去重写.,32,32_006,32_006_027,其他,remorse
47,Do not go after writing.,不写完不准走.,32,32_006,32_006_028,其他,nervousness
48,I don’t need to go to work after I do n’t finish writing today.,今天不写完以后不用来上班了.,32,32_006,32_006_029,其他,remorse
49,"Chunxiao, still busy, It's so hard enough to you.","春晓, 还在忙, 真够辛苦你了.",32,32_007,32_007_000,其他,neutral
50,You work overtime every day until so late.,是你每天都加班到这么晚.,32,32_007,32_007_003,于春晓,neutral
51,"I'm actually not, Because you will shoot a large blockbuster tomorrow, The clothing department is a bit too busy, I'll help them, It's alone anyway.","我其实也不是, 因为明天要拍一组大片, 服装部门有点忙不过来了, 我就帮他们一下, 反正回去也是一个人.",32,32_007,32_007_004,其他,neutral
52,I go first.,我先走了.,32,32_008,32_008_000,于春晓,neutral
53,"good, Are you busy dating?, really envy you, correct, Chunxiao Gate is broken today, Go from the side door when you leave.","好, 是不是忙着约会去, 真羡慕你, 对了, 春晓大门今天坏了, 你走的时候从侧门走吧.",32,32_008,32_008_001,其他,neutral
54,"good, Thanks, See you tomorrow.","好, 谢谢, 明天见.",32,32_008,32_008_007,于春晓,neutral
55,"I am busy first, you will return early.",我先忙了 你也早点回.,32,32_008,32_008_010,其他,neutral
56,Give you a cup of bull painter.,给你倒杯水 牛画家.,32,32_009,32_009_000,刘栋,neutral
57,"Thanks, Call me old cow to become, I am the first time you are here, good, Pretty, All designed by Da Na, Xiao Liu, blessing, Nana is also both civil and military in our circle, Talent, This is the photo before you retire, Heroic, Keep it well.","谢谢, 叫我老牛就成了, 你这家我倒是第一次来, 不错, 挺有情调的, 都是戴娜设计的, 小刘啊 有福气, 娜娜在我们这个圈里那也是文武兼备, 才艺双绝的, 这是你退役前的照片, 英姿飒爽, 保持的不错.",32,32_009,32_009_001,其他,neutral
58,"good, Far away from before.","还行, 照以前差远了.",32,32_009,32_009_013,刘栋,neutral
59,I said Mr. Niu.,我说牛先生.,32,32_009,32_009_015,刘栋,surprise
60,"In this way, you may not understand our Da Na, He is a person who loves to be able to, It's a strong woman outside, It's a little woman at home, I can't drink this wine at all, If there is such an entertainment in the future, If you can't persuade me, call me, Can't persuade me to help him drink well, okay, But let's talk about things just, Drink as little thing about wine, You see what our family Dana is like.","这样 你可能还不了解我们家戴娜, 是一个特别爱逞能的人, 在外面是女强人, 在家就是小女人, 这酒是根本就喝不了, 如果以后有这样的应酬的话, 你劝不了就给我打电话, 劝不了我来帮他喝好不好, 但是咱就事论事, 酒这东西尽量少喝, 你看我们家戴娜都成什么样了.",32,32_009,32_009_016,刘栋,anger
61,"I said brother, What do you mean, I see, But don't you know your daughter -in -law.","我说兄弟, 你的意思呢, 我明白, 但是你媳妇你还不了解吗.",32,32_010,32_010_000,其他,neutral
62,"If he was fine, can he drink this way like this?.",他要是没什么事他能这么喝吗.,32,32_010,32_010_004,其他,depress
63,"Of course, What's the matter, I am not sure as well, That's what you are., Look at it.","当然了, 究竟有什么事呢, 我也不清楚, 那是你们小两口的事, 看着办吧.",32,32_010,32_010_005,其他,neutral
64,What do I look at.,我看着办什么.,32,32_010,32_010_010,刘栋,anger
65,"alright, It's not too early, I am leaving.","好了, 时间也不早了, 我走了.",32,32_010,32_010_011,其他,neutral
66,This is exactly the secret.,这就正应了那句百密一疏.,32,32_011,32_011_000,戴娜,neutral
67,"I didn't think it was too much, High school students are not playing like this now.","我也没觉得有多密, 现在高中生都不这么玩了.",32,32_011,32_011_001,戴娜,disgust
68,"Nana, It's the best you, What can I do without you.","娜娜, 还是你最好了, 没有你我可怎么办.",32,32_011,32_011_003,于春晓,happy
69,You have always helped me.,从来都是你帮我.,32,32_011,32_011_006,于春晓,joy
70,Who asked me to spread your good sister?.,谁让我摊上你这个好姐妹呢.,32,32_011,32_011_007,戴娜,caring
71,But where did I offend.,不过我到底哪里得罪到了.,32,32_011,32_011_008,于春晓,depress
72,Don't think so much.,别想那么多了.,32,32_011,32_011_009,戴娜,neutral
73,But this is gone.,不过这事没完.,32,32_011,32_011_010,戴娜,grief
74,Yeah.,是吗.,32,32_012,32_012_000,于春晓,neutral
75,correct.,对了.,32,32_012,32_012_001,于春晓,happy
76,Why are you startled.,干嘛一惊一乍的.,32,32_012,32_012_002,戴娜,neutral
77,"You see Kaixuan proposed to me yesterday, Originally he heard that I was very happy to resign, What should we do now.","你看凯旋昨天跟我求婚了, 本来他听说我辞职了还挺高兴的, 现在怎么办.",32,32_012,32_012_003,于春晓,happy
78,"what to do, I don’t have heard that you are at work again and do n’t want you anymore.","怎么办, 不会听说你又上班了就不要你了.",32,32_012,32_012_006,戴娜,worried
79,"Pooh, Your crow's mouth.","呸, 你这张乌鸦嘴.",32,32_012,32_012_008,于春晓,anger
80,"This man is not allowed to make a cooking wife at home every day, They are good -looking and worry -free, and they are happy outside.","这男人都巴不得自己的老婆天天在家做个煮饭婆, 他们好衣食无忧的在外面逍遥快活.",32,32_013,32_013_000,戴娜,neutral
81,My family Peng Kaixuan is not like that.,我家彭凯旋可不是那样的人.,32,32_013,32_013_002,于春晓,surprise
82,"But he doesn't want you to come out to work, Yes or no, This is a masculiner's trouble.","但他不想你出来上班, 是不是, 这是大男子主义作祟.",32,32_013,32_013_003,戴娜,neutral
83,then what do I do.,那我怎么办.,32,32_013,32_013_006,于春晓,worried
84,"I dare not give you a master, But if I, Can't pass the life of the living room to the kitchen every day without leaving the life of her husband and son, As for you?, Look at it yourself.","这个我可不敢给你做主, 不过要是我, 可过不了每天客厅到厨房三句不离老公儿子的生活, 至于你吗, 你自己看着办.",32,32_013,32_013_007,戴娜,neutral
85,"You said this, it is equivalent to not saying.",你这话说了等于没说.,32,32_013,32_013_012,于春晓,depress
86,Why don't you come this thing is not suitable for you.,干嘛非来这 这东西不适合你.,32,32_014,32_014_000,彭凯旋,embarrassment
87,I just like here.,我就是喜欢这里.,32,32_014,32_014_001,于春晓,neutral
88,"It seems young, If you get old in the future, you will know, Know what suits you.","看来还是年轻, 将来你老了就知道了, 知道什么适合你.",32,32_014,32_014_002,彭凯旋,neutral
89,The expensive high -end things in our family have bought a lot.,咱们家里那些贵的高档的东西已经买很多了.,32,32_014,32_014_005,于春晓,neutral
90,"There is no vitality at all at home, Not a rich man.","一回到家里一点活力都没有, 又不是什么有钱人.",32,32_014,32_014_006,于春晓,depress
91,Comrade Yu Chunxiao.,于春晓同志.,32,32_014,32_014_008,彭凯旋,neutral
92,What did you take today?.,你今天又吃了什么枪药了.,32,32_014,32_014_009,彭凯旋,annoyance
93,I tell you.,我告诉你.,32,32_014,32_014_010,彭凯旋,optimism
94,Although my Peng Kaixuan is not so rich.,虽然我彭凯旋不是那么的有钱.,32,32_014,32_014_011,彭凯旋,curiosity
95,But if I raise you.,但是我养你的话还是绰绰有余的.,32,32_014,32_014_012,彭凯旋,desire
96,"It seems that I really don't have that life, I go to work again.",看来我还真没有那个命了 我又上班了.,32,32_015,32_015_000,于春晓,curiosity
97,You go to work again.,你又上班了.,32,32_015,32_015_001,彭凯旋,astonished
98,"Also go to work, Isn't my dream broken again.","还要上班, 岂不是我的梦想又破碎了.",32,32_015,32_015_002,彭凯旋,depress
99,What do you dream about.,你梦想什么.,32,32_015,32_015_004,于春晓,remorse
100,Find a housewife to serve you every day every day.,找个家庭主妇天天服侍你.,32,32_015,32_015_005,于春晓,disapproval
101,Then you quickly find a little nanny.,那你赶紧找个小保姆.,32,32_015,32_015_006,于春晓,anger
102,Can't say that.,话可不能这么说.,32,32_015,32_015_007,彭凯旋,depress
103,"My idea is to let you go out easily, What if you want to run with others.","我的想法就是不能让你轻易的出去, 你要万一跟别人跑了怎么办.",32,32_015,32_015_008,彭凯旋,neutral
104,My dream is to eat you for a bite you who have raised you at home.,我的梦想就是把你在家养的白白胖胖一口把你给吃了.,32,32_015,32_015_010,彭凯旋,relaxed
105,You won't succeed.,你就更不会得逞了.,32,32_015,32_015_011,于春晓,realization
106,"Woman just can't stay at home, And you have to have your own business.","女人就是不能在家呆着, 而且要有自己的一份事业.",32,32_015,32_015_012,于春晓,neutral
107,"What do you want, Wife, you just finish the last class and finish it..","你还要什么事业, 老婆你就踏踏实实的上个班轻轻松松的就完了.",32,32_016,32_016_000,彭凯旋,depress
108,"I tell you, My biggest wish every day is to return home every day.","我告诉你, 我每天最大的愿望就是天天回到家.",32,32_016,32_016_002,彭凯旋,neutral
109,"You can tell me your husband, you can work hard, you have worked hard.",你能光着小脚丫告诉我老公你辛苦了.,32,32_016,32_016_004,彭凯旋,relief
110,"Husband, you are hungry, husband, you are not easy.",老公你饿了老公你太不容易了.,32,32_016,32_016_005,彭凯旋,amusement
111,"You have a career, Can't look down on me.","你有事业了, 可不能瞧不起我.",32,32_016,32_016_006,于春晓,worried
112,"Don't say that, I think the most important thing for this woman is not a career, It should be a family.","别这么说, 我认为这个女人最重要的不是事业, 应该是家庭.",32,32_016,32_016_008,彭凯旋,neutral
113,"Moreover, Don't always be with Da Na, He taught you badly.","再说了, 你别老跟戴娜在一起, 他都把你给教坏了.",32,32_016,32_016_011,彭凯旋,depress
114,Why are you gone?.,干嘛蔫了吧唧的.,32,32_017,32_017_000,戴娜,worried
115,I am wondering if you are so cruel to him in the company.,我在想 你在公司里那么对他 是不是太残忍了.,32,32_017,32_017_001,于春晓,worried
116,"I am for you, You now say that this kind of elbow is turned outwards, Do you have conscience.","我是为了你, 你现在居然说这种胳膊肘往外拐的话, 你有良心吗.",32,32_017,32_017_002,戴娜,anger
117,no.,不是.,32,32_017,32_017_005,于春晓,remorse
118,"how come, Didn't I still invite you to have a big meal just now?.","怎么会, 我刚才不是还请你吃了大餐吗.",32,32_017,32_017_006,于春晓,nervousness
119,I just think that Zhang Weiwei looks very pitiful.,我只是觉得看见张薇薇那个样子也挺可怜兮兮的.,32,32_017,32_017_008,于春晓,annoyance
120,"Besides, I really don't know how to offend him, No matter what you do, you must be targeted at me, I didn't compete with him either, Why do he want to frame me.","况且我真的不知道哪得罪他了, 不管做什么都非针对我不可, 我也没有跟他竞争什么, 干嘛他要陷害我.",32,32_017,32_017_009,于春晓,depress
121,poor person must have something mean.,可怜之人必有可恨之处.,32,32_017,32_017_013,戴娜,confusion
122,Pitiful.,真可怜.,32,32_017,32_017_014,于春晓,disapproval
123,"I mean you are pitiful, At this time, I still abuse sympathy at this time.","我是说你可怜, 现在这个时候居然还滥用同情心.",32,32_017,32_017_015,戴娜,depress
124,no.,不是的.,32,32_017,32_017_017,于春晓,neutral
125,I just say.,我就是说说.,32,32_017,32_017_018,于春晓,grief
126,But this time you deal with it too high -profile.,不过你这次处理的也太高调了.,32,32_017,32_017_019,于春晓,admiration
127,I am startled.,我都吓了一跳.,32,32_017,32_017_020,于春晓,curiosity
128,You silly.,你傻.,32,32_017,32_017_021,戴娜,relaxed
129,Doctor I am really pregnant.,大夫我真怀孕了.,32,32_018,32_018_000,戴娜,astonished
130,"Yes, for more than a month, how?Do not want?If you don’t think about it, it’s better to think about it, You haven't checked your heart before.","是，一个多月了, 怎么？不想要？ 要是没想好最好好好想想, 你以前没查过心脏啊.",32,32_018,32_018_001,其他,neutral
131,I checked when I went to college.,上大学的时候查过.,32,32_018,32_018_004,戴娜,worried
132,What about before marriage?.,婚前呢？.,32,32_018,32_018_005,其他,neutral
133,"It seems to listen to it, and I haven't done an ECG.",好像就听了听，也没做过心电图.,32,32_018,32_018_006,戴娜,worried
134,The doctor said that there is no condition that affects marriage.,大夫说没有影响结婚的病症.,32,32_018,32_018_007,戴娜,neutral
135,"This time, we did a special inspection of the heart for you, Because it involves production, So we checked the fine.","这次呢，我们给你做了一个心脏的专项检查, 因为涉及到生产, 所以我们查的比较细.",32,32_019,32_019_000,其他,neutral
136,"If you have any words, you can say straight.",有什么话您就直说.,32,32_019,32_019_003,戴娜,worried
137,"You have a two -pointed valve narrowing in the heart, This disease will not affect the normal normal life, Include exercise, However, there will be danger to give birth to children, But it's not unable to give birth, Including the burden on the heart during pregnancy.","你患了心脏的二尖瓣狭窄, 这种病不会影响到平常的正常生活, 包括运动, 但是，要生孩子就会有危险, 不过也不是不能生, 包括怀孕期间对心脏的负担都会很重.",32,32_019,32_019_004,其他,neutral
138,What do you mean?.,您的意思是说？.,32,32_019,32_019_010,戴娜,worried
139,"You'd better go back and discuss with your lover, If he can understand, No, better not, In fact, the two -person world life is also very fun.","你最好回去和你的爱人好好商量一下, 如果他能理解的话, 能不要, 最好不要, 其实二人世界生活也是很有乐趣的.",32,32_019,32_019_011,其他,neutral
140,"Can you say that, I can't have children.","是不是可以这么说, 我不能生孩子.",32,32_020,32_020_000,戴娜,astonished
141,"Nothing cannot be born, Just take a big risk.","也不是不能生, 只是要冒很大的风险.",32,32_020,32_020_002,其他,neutral
142,How big is it?.,有多大？.,32,32_020,32_020_004,戴娜,remorse
143,"This is not easy to say, It depends on your physical condition during pregnancy, But it's not very optimistic.","这个不太好说, 要看你怀孕期间的身体状况, 不过不太乐观.",32,32_020,32_020_005,其他,neutral
144,"I tell you about this, Never tell Liu Dong, And Peng Kaixuan, To put it bluntly, don't tell anyone.","我跟你说 这件事, 千万不要告诉刘栋, 还有彭凯旋, 说白了不要跟任何人说.",32,32_021,32_021_000,戴娜,worried
145,I think you still tell Liu Dong better.,我觉得你还是告诉刘栋比较好.,32,32_021,32_021_004,于春晓,curiosity
146,How can such a big thing hide from him?.,这么大的事儿怎么能瞒着他呢.,32,32_021,32_021_005,于春晓,disapproval
147,And how long do you think you can hide.,而且你觉得你能瞒多长时间.,32,32_021,32_021_006,于春晓,worried
148,"No matter what else, But at least now I have to hide it now.","别的先不管, 但是起码现在得瞒着.",32,32_021,32_021_007,戴娜,worried
149,Why.,为什么.,32,32_021,32_021_009,于春晓,astonished
150,You have to face this problem sooner or later.,你早晚都要面对这个问题的.,32,32_021,32_021_010,于春晓,annoyance
151,Let me tell you the truth.,我跟你说实话.,32,32_021,32_021_011,戴娜,neutral
152,Why do I want you to accompany me.,我为什么要你陪我来.,32,32_021,32_021_012,戴娜,disappointment
153,I don't want this child.,我不想要这个孩子.,32,32_021,32_021_013,戴娜,annoyance
154,One is that I am not ready.,一是我没有做好准备.,32,32_021,32_021_014,戴娜,remorse
155,2 is also the most important point.,2也是最重要的一点.,32,32_021,32_021_015,戴娜,disappointment
156,"That is, Liu Dong hasn't worked yet.",就是刘栋还没有工作.,32,32_021,32_021_016,戴娜,remorse
157,Do I have to support my family while working as a pregnancy?.,难道我要一边怀孕一边工作还要养家吗.,32,32_021,32_021_017,戴娜,anger
158,"How expensive to have children now, How to raise my salary alone.","现在生孩子多贵, 光靠我一个人的工资怎么养.",32,32_021,32_021_018,戴娜,worried
159,"But we are not big at this age, It's not small to say.","但我们这个年纪说大不大, 说小也不小了.",32,32_021,32_021_020,于春晓,nervousness
160,It would be not easy if you thought about the flow of people.,要是做了人流再想怀就不容易了.,32,32_021,32_021_022,于春晓,disapproval
161,I originally wanted to do it.,我本来是想做掉.,32,32_021,32_021_023,戴娜,nervousness
162,But I don't want to do this problem.,但是查出这毛病我倒不想做.,32,32_021,32_021_024,戴娜,neutral
163,It's not easy to conceive a child.,怀个孩子不容易.,32,32_021,32_021_025,戴娜,worried
164,Go back to discuss with Liu Dong.,是 回去和刘东商量一下.,32,32_021,32_021_026,于春晓,remorse
165,Don't you plan to ask for a child in the future?.,难道你以后就不打算要孩子了吗.,32,32_021,32_021_027,于春晓,curiosity
166,let me think again.,我再想想.,32,32_021,32_021_028,戴娜,worried
167,"Which one, I am Yu Chunxiao's husband, Who are you.","哪位, 我是于春晓的老公, 你是谁.",32,32_022,32_022_000,刘栋,neutral
168,"Yu Chunxiao's husband, Who am I.","于春晓的老公, 那我是谁.",32,32_022,32_022_003,彭凯旋,astonished
169,I am his husband.,我才是他老公.,32,32_022,32_022_005,彭凯旋,anger
170,Who you.,你谁.,32,32_022,32_022_006,刘栋,anger
171,Don't tease you.,不跟你逗了.,32,32_022,32_022_007,彭凯旋,relief
172,I am Liu Dongdong.,我刘栋.,32,32_022,32_022_008,刘栋,curiosity
173,Chunxiao dropped my phone to me here.,春晓把手机落我这了.,32,32_022,32_022_009,刘栋,neutral
174,"You scared me to death, You dead Liu Dong.","你吓死我了, 你个死刘栋.",32,32_022,32_022_010,彭凯旋,anger
175,"Chunxiao is in your line, You tell him for a while I will call him a phone call.","春晓在你那 那行, 你告诉他一会我给他回个电话.",32,32_022,32_022_012,彭凯旋,neutral
176,Isn't it like this?.,不是不是  这样.,32,32_022,32_022_014,刘栋,surprise
177,"At noon, you come over with Chun Xiao, Let's solve the problem with 4 meals.","中午你跟春晓过来, 咱们4个吃顿饭 解决问题.",32,32_022,32_022_015,刘栋,neutral
178,Celebrate feelings.,庆祝感情.,32,32_022,32_022_017,刘栋,caring
179,What celebrations to solve.,解决什么庆祝什么.,32,32_022,32_022_018,彭凯旋,relaxed
180,Solve the contradiction between you and Chunxiao.,解决你跟春晓之间的矛盾问题.,32,32_022,32_022_019,刘栋,neutral
181,Celebrating Xiao Liu Dong is about to be born.,庆祝小刘栋即将横空出世.,32,32_022,32_022_020,刘栋,happy
182,"Pregnant, You have to be dad, Congratulations to celebrate and celebrate.","怀了, 你要做爸爸, 恭喜 得庆祝庆祝.",32,32_022,32_022_021,彭凯旋,happy
183,"It's not that I said you are Triumph, I feel unstable and uneasy from your tone.","不是我说你凯旋, 我从你的语气中感受到了不稳和不安.",32,32_022,32_022_024,刘栋,neutral
184,How about all kinds of envy and jealousy and hate.,怎么样 各种羡慕嫉妒恨是不是.,32,32_022,32_022_026,刘栋,relaxed
185,"See what you come, what else you bring.",你看看你来就来还带什么东西.,32,32_023,32_023_000,刘栋,pride
186,Be polite.,瞎客气.,32,32_023,32_023_001,刘栋,love
187,Isn't this all for Dana?.,这不是都给戴娜的吗.,32,32_023,32_023_002,彭凯旋,neutral
188,Sit down.,快坐.,32,32_023,32_023_003,刘栋,neutral
189,"You can change this day, Model among men.","你这可以这一天三换, 男人中的楷模.",32,32_023,32_023_004,彭凯旋,relaxed
190,"What kind of mold, I think he is unhappy at all.","模什么模, 我看他压根心里就不高兴.",32,32_023,32_023_006,刘栋,depress
191,"It's so fragrant, don't think so every day, I tell you that Dana is a strong woman, Yes or no.","真够香的 你也别天天这么想, 我跟你讲戴娜就一女强人, 是不是.",32,32_024,32_024_000,彭凯旋,neutral
192,I don't think it is complete.,我看也不完全.,32,32_024,32_024_003,刘栋,annoyance
193,How nice you.,你多好.,32,32_024,32_024_004,刘栋,embarrassment
194,Double harvest in love career.,爱情事业双丰收.,32,32_024,32_024_005,刘栋,annoyance
195,Like I can only cook at home.,像我只能在家做饭.,32,32_024,32_024_006,刘栋,depress
196,"Isn't this done bit by little?, So recently, many departments have been empty recently, Need to recruit people, I recommend you to see it when you get it..","这还不是一点一点干出来的吗, 这样最近我们公司到有好多部门都空着, 需要招人, 手到时候我推荐你去看看.",32,32_024,32_024_007,彭凯旋,neutral
197,"Okay, thank you.",好谢谢.,32,32_024,32_024_011,刘栋,neutral
198,Be careful.,小心点.,32,32_024,32_024_012,彭凯旋,relaxed
199,Need me to help.,需要我帮什么忙.,32,32_024,32_024_013,彭凯旋,neutral
200,what can you do.,你会什么.,32,32_025,32_025_000,刘栋,neutral
201,Do you know how to cook?.,做饭可是门学问知道吗.,32,32_025,32_025_001,刘栋,admiration
202,It's really good to get it.,弄的还真不错.,32,32_025,32_025_002,彭凯旋,desire
203,You find me.,你找我.,32,32_026,32_026_000,戴娜,neutral
204,No need to look up at you today.,今天不用我抬头看你.,32,32_026,32_026_001,其他,relaxed
205,"The chief editor, your joke is a bit cold.",总编您的笑话有点冷.,32,32_026,32_026_002,戴娜,neutral
206,"Come sit and sit, How about it, how's the work going recently.","来坐坐坐, 怎么样, 最近工作怎么样.",32,32_026,32_026_003,其他,neutral
207,fine.,挺好的.,32,32_027,32_027_000,戴娜,neutral
208,"That's good, You see, since Wendy left, The company has never found people, I plan to let you top.","那就好了, 你看自从温迪走了之后, 公司一直没有找到人, 我打算让你顶一下.",32,32_027,32_027_001,其他,neutral
209,What does it mean to let me first push me?.,先让我顶一下是什么意思.,32,32_027,32_027_005,戴娜,neutral
210,"You also bring the content department for the time being, It is a transition period, In fact, both the design department and the content department should cooperate closely, It's not better now.","你暂时也带一下内容部, 算是过渡期, 其实设计部和内容部都应该紧密合作, 现在不是更好.",32,32_027,32_027_006,其他,neutral
211,"But why is my editor -in -chief design department very busy, Besides, isn't there anyone else?.","可是为什么是我 总编 设计部已经很忙了, 再说不是还有别人吗.",32,32_028,32_028_000,戴娜,depress
212,"do not worry, Will not increase your burden, The business editor is mainly managed by you, Even if there are any big things, everyone will meet at the study, This is a good opportunity, You are already the youngest deputy editor of the magazine agency, Maybe they have become the youngest editor -in -chief, Right.","你放心, 不会加重你的负担的, 业务上有编辑在  你主要就是管理一下, 就算有什么大的事儿都要大家开会在研究的, 这可是好机会, 你已经是杂志社最年轻的副主编, 说不定都还成为最年轻的主编, 对吧.",32,32_028,32_028_002,其他,neutral
213,"I don't care if the Lord is not edited, But there is one more department.","主不主编的我倒不在乎, 可是多了一个部门.",32,32_028,32_028_010,戴娜,neutral
214,The editor -in -chief of the next half of the year's salary increase.,总编下半年加薪的事儿.,32,32_028,32_028_012,戴娜,gratitude
215,You know so many people in the magazine club.,你知道杂志社那么多人.,32,32_028,32_028_013,其他,remorse
